"Id","Path","Slice Name","Alias(s)","Label","Min","Max","Must Support?","Is Modifier?","Is Summary?","Type(s)","Short","Definition","Comments","Requirements","Default Value","Meaning When Missing","Fixed Value","Pattern","Example","Minimum Value","Maximum Value","Maximum Length","Binding Strength","Binding Description","Binding Value Set","Code","Slicing Discriminator","Slicing Description","Slicing Ordered","Slicing Rules","Base Path","Base Min","Base Max","Condition(s)","Constraint(s)","Mapping: Onkologie LogicalModel FHIR Mapping","Mapping: RIM Mapping"
"Onkologie","Onkologie","","","",0,*,"","","","null {[]} {[]}
","MII LM Onkologie","MII LogicalModel Modul Onkologie","","","","","","","","","",,,,,"",,,,"Element",0,*,"ele-1
","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
","n/a"
"Onkologie.Strahlentherapie.StrahlentherapieBestrahlung.StrahlentherapieGesamtdosis","Onkologie.Strahlentherapie.StrahlentherapieBestrahlung.StrahlentherapieGesamtdosis","","","",0,1,"","","","code {[]} {[]}
","Strahlentherapie Gesamtdosis","Gibt an, mit welcher Gesamtdosis das Zielgebiet bestrahlt wurde (inklusive Boost).","","","","","","","","","",,,,,"",,,,"Onkologie.Strahlentherapie.StrahlentherapieBestrahlung.StrahlentherapieGesamtdosis",0,1,"","","Procedure.extension[Bestrahlung].extension[Gesamtdosis].valueQuantity.value"
"Onkologie.Strahlentherapie.StrahlentherapieBestrahlung.StrahlentherapieEinzeldosis","Onkologie.Strahlentherapie.StrahlentherapieBestrahlung.StrahlentherapieEinzeldosis","","","",0,1,"","","","code {[]} {[]}
","Strahlentherapie Einzeldosis","Strahlentherapie Einzeldosis pro Tag (Dosis)","","","","","","","","","",,,,,"",,,,"Onkologie.Strahlentherapie.StrahlentherapieBestrahlung.StrahlentherapieEinzeldosis",0,1,"","","Procedure.extension[Bestrahlung].extension[Einzeldosis].valueQuantity.value"
"Onkologie.Strahlentherapie.StrahlentherapieBestrahlung.StrahlentherapieEinheit","Onkologie.Strahlentherapie.StrahlentherapieBestrahlung.StrahlentherapieEinheit","","","",0,1,"","","","code {[]} {[]}
","Strahlentherapie Einheit","Gibt die Einheit zu der Einzel- oder Gesamtdosis an, mit welcher das Zielgebiet bestrahlt wurde, bzw. bei metabolischer Therapie die Aktivität des verwendeten Radionuklids.","","","","","","","","","",,,,,"",,,,"Onkologie.Strahlentherapie.StrahlentherapieBestrahlung.StrahlentherapieEinheit",0,1,"","","Procedure.extension[Bestrahlung].extension[Einheit].valueCodeableConcept.coding.code"
"Onkologie.Strahlentherapie.StrahlentherapieBestrahlung.StrahlentherapieBoost","Onkologie.Strahlentherapie.StrahlentherapieBestrahlung.StrahlentherapieBoost","","","",0,1,"","","","code {[]} {[]}
","Boost","Angabe, ob ein Boost und falls ja, welche Art von Boost appliziert wurde.","","","","","","","","","",,,,,"",,,,"Onkologie.Strahlentherapie.StrahlentherapieBestrahlung.StrahlentherapieBoost",0,1,"","","Procedure.extension[Bestrahlung].extension[Boost].valueCodeableConcept.coding.code"
"Onkologie.SystemischeTherapie","Onkologie.SystemischeTherapie","","","",0,*,"","","","BackboneElement {[]} {[]}
","Systemische Therapie","Systemische Therapie","","","","","","","","","",,,,,"",,,,"Onkologie.SystemischeTherapie",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
"
"Onkologie.SystemischeTherapie.id","Onkologie.SystemischeTherapie.id","","","",0,1,"","","","string {[]} {[]}
","Unique id for inter-element referencing","Unique id for the element within a resource (for internal references). This may be any string value that does not contain spaces.","","","","","","","","","",,,,,"",,,,"Element.id",0,1,"","","n/a"
"Onkologie.SystemischeTherapie.extension","Onkologie.SystemischeTherapie.extension","","extensions
user content","",0,*,"","","","Extension {[]} {[]}
","Additional content defined by implementations","May be used to represent additional information that is not part of the basic definition of the element. To make the use of extensions safe and manageable, there is a strict set of governance  applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension.","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","","","","","","","","",,,,,"","value:url}
","Extensions are always sliced by (at least) url",,"open","Element.extension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}","n/a"
"Onkologie.SystemischeTherapie.modifierExtension","Onkologie.SystemischeTherapie.modifierExtension","","extensions
user contentmodifiers","",0,*,"","Y","Y","Extension {[]} {[]}
","Extensions that cannot be ignored even if unrecognized","May be used to represent additional information that is not part of the basic definition of the element and that modifies the understanding of the element in which it is contained and/or the understanding of the containing element's descendants. Usually modifier elements provide negation or qualification. To make the use of extensions safe and manageable, there is a strict set of governance applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension. Applications processing a resource are required to check for modifier extensions.

Modifier extensions SHALL NOT change the meaning of any elements on Resource or DomainResource (including cannot change the meaning of modifierExtension itself).","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","Modifier extensions allow for extensions that *cannot* be safely ignored to be clearly distinguished from the vast majority of extensions which can be safely ignored.  This promotes interoperability by eliminating the need for implementers to prohibit the presence of extensions. For further information, see the [definition of modifier extensions](http://hl7.org/fhir/R4/extensibility.html#modifierExtension).","","","","","","","",,,,,"",,,,"BackboneElement.modifierExtension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}","N/A"
"Onkologie.SystemischeTherapie.SystemischeTherapieIntention","Onkologie.SystemischeTherapie.SystemischeTherapieIntention","","","",1,1,"","","","code {[]} {[]}
","Intention der systemischen Therapie","Intention der systemischen Therapie","","","","","","","","","",,,,,"",,,,"Onkologie.SystemischeTherapie.SystemischeTherapieIntention",1,1,"","","Procedure.extension[Intention].valueCodeableConcept.coding.code"
"Onkologie.SystemischeTherapie.SystemischeTherapieStellung","Onkologie.SystemischeTherapie.SystemischeTherapieStellung","","","",1,1,"","","","code {[]} {[]}
","Systemische Therapie Stellung zu operativer Therapie","Gibt an, in welchem Bezug zu einer operativen Therapie die systemische Therapie steht.","","","","","","","","","",,,,,"",,,,"Onkologie.SystemischeTherapie.SystemischeTherapieStellung",1,1,"","","Procedure.extension[Stellung].valueCodeableConcept.coding.code"
"Onkologie.SystemischeTherapie.SystemischeTherapieArtTherapie","Onkologie.SystemischeTherapie.SystemischeTherapieArtTherapie","","","",1,1,"","","","code {[]} {[]}
","Art der systemischen oder abwartenden Therapie","Gibt an, welche Art der Therapie bzw. abwartende Strategie durchgeführt wurde.","","","","","","","","","",,,,,"",,,,"Onkologie.SystemischeTherapie.SystemischeTherapieArtTherapie",1,1,"","","Procedure.code.coding.code"
"Onkologie.SystemischeTherapie.SystemischeTherapieProtokoll","Onkologie.SystemischeTherapie.SystemischeTherapieProtokoll","","","",0,1,"","","","string {[]} {[]}
","Systemische Therapie Protokoll","Gibt an, nach welchem Protokoll die Systemtherapie durchgeführt wurde.","","","","","","","","","",,,,,"",,,,"Onkologie.SystemischeTherapie.SystemischeTherapieProtokoll",0,1,"","","MedicationStatement.medicationCodeableConcept.text"
"Onkologie.SystemischeTherapie.SystemischeTherapieSubstanz","Onkologie.SystemischeTherapie.SystemischeTherapieSubstanz","","","",0,*,"","","","code {[]} {[]}
","Systemische Therapie Substanz","Gibt an, mit welcher Substanz die Systemtherapie durchgeführt wurde. Nach Möglichkeit ATC kodiert. Mehrere Substanzen sind jeweils einzeln zu kodieren.","","","","","","","","","",,,,,"",,,,"Onkologie.SystemischeTherapie.SystemischeTherapieSubstanz",0,*,"","","MedicationStatement.medicationCodeableConcept[atcClassDe].coding.code"
"Onkologie.SystemischeTherapie.SystemischeTherapieBeginn","Onkologie.SystemischeTherapie.SystemischeTherapieBeginn","","","",0,1,"","","","date {[]} {[]}
","Systemische Therapie Beginn","Gibt an, wann die systemische Therapie begonnen wurde.","","","","","","","","","",,,,,"",,,,"Onkologie.SystemischeTherapie.SystemischeTherapieBeginn",0,1,"","","Procedure.performedPeriod.start"
"Onkologie.SystemischeTherapie.SystemischeTherapieEnde","Onkologie.SystemischeTherapie.SystemischeTherapieEnde","","","",0,1,"","","","date {[]} {[]}
","Systemische Therapie Ende Grund","Gibt den Grund an, warum die Systemtherapie beendet wurde.","","","","","","","","","",,,,,"",,,,"Onkologie.SystemischeTherapie.SystemischeTherapieEnde",0,1,"","","Procedure.performedPeriod.end"
"Onkologie.SystemischeTherapie.SystemischeTherapieEndeGrund","Onkologie.SystemischeTherapie.SystemischeTherapieEndeGrund","","","",0,1,"","","","code {[]} {[]}
","Systemische Therapie Ende","Gibt an, wann die systemische Therapie beendet wurde.","","","","","","","","","",,,,,"",,,,"Onkologie.SystemischeTherapie.SystemischeTherapieEndeGrund",0,1,"","","Procedure.outcome.coding.code"
"Onkologie.Nebenwirkungen","Onkologie.Nebenwirkungen","","","",0,*,"","","","BackboneElement {[]} {[]}
","Nebenwirkungen","Nebenwirkungen","","","","","","","","","",,,,,"",,,,"Onkologie.Nebenwirkungen",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
"
"Onkologie.Nebenwirkungen.id","Onkologie.Nebenwirkungen.id","","","",0,1,"","","","string {[]} {[]}
","Unique id for inter-element referencing","Unique id for the element within a resource (for internal references). This may be any string value that does not contain spaces.","","","","","","","","","",,,,,"",,,,"Element.id",0,1,"","","n/a"
"Onkologie.Nebenwirkungen.extension","Onkologie.Nebenwirkungen.extension","","extensions
user content","",0,*,"","","","Extension {[]} {[]}
","Additional content defined by implementations","May be used to represent additional information that is not part of the basic definition of the element. To make the use of extensions safe and manageable, there is a strict set of governance  applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension.","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","","","","","","","","",,,,,"","value:url}
","Extensions are always sliced by (at least) url",,"open","Element.extension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}","n/a"
"Onkologie.Nebenwirkungen.modifierExtension","Onkologie.Nebenwirkungen.modifierExtension","","extensions
user contentmodifiers","",0,*,"","Y","Y","Extension {[]} {[]}
","Extensions that cannot be ignored even if unrecognized","May be used to represent additional information that is not part of the basic definition of the element and that modifies the understanding of the element in which it is contained and/or the understanding of the containing element's descendants. Usually modifier elements provide negation or qualification. To make the use of extensions safe and manageable, there is a strict set of governance applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension. Applications processing a resource are required to check for modifier extensions.

Modifier extensions SHALL NOT change the meaning of any elements on Resource or DomainResource (including cannot change the meaning of modifierExtension itself).","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","Modifier extensions allow for extensions that *cannot* be safely ignored to be clearly distinguished from the vast majority of extensions which can be safely ignored.  This promotes interoperability by eliminating the need for implementers to prohibit the presence of extensions. For further information, see the [definition of modifier extensions](http://hl7.org/fhir/R4/extensibility.html#modifierExtension).","","","","","","","",,,,,"",,,,"BackboneElement.modifierExtension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}","N/A"
"Onkologie.Nebenwirkungen.NebenwirkungenCTCAEGrad","Onkologie.Nebenwirkungen.NebenwirkungenCTCAEGrad","","","",1,1,"","","","code {[]} {[]}
","Nebenwirkungen nach CTCAE-Grad","Gibt an, zu welchem Schweregrad von Nebenwirkungen es bei der Bestrahlung oder der systemischen Therapie gekommen ist.","","","","","","","","","",,,,,"",,,,"Onkologie.Nebenwirkungen.NebenwirkungenCTCAEGrad",1,1,"","","AdverseEvent.seriousness.coding.code"
"Onkologie.Nebenwirkungen.NebenwirkungenCTCAEArt","Onkologie.Nebenwirkungen.NebenwirkungenCTCAEArt","","","",1,1,"","","","code {[]} {[]}
","Nebenwirkungen nach CTCAE Art","Gibt an, zu welcher Nebenwirkung es bei der Bestrahlung oder der systemischen Therapie gekommen ist. Bei der Bestrahlung sind sogenannte akute Nebenwirkungen bis zum 90. Tag nach Bestrahlungsbeginn gemeint.","","","","","","","","","",,,,,"",,,,"Onkologie.Nebenwirkungen.NebenwirkungenCTCAEArt",1,1,"","","AdverseEvent.event.coding.code"
"Onkologie.Nebenwirkungen.NebenwirkungenCTCAEVersion","Onkologie.Nebenwirkungen.NebenwirkungenCTCAEVersion","","","",1,1,"","","","string {[]} {[]}
","Nebenwirkungen nach CTCAE Version","Für den medizinischen Katalog gültige Versionsbezeichnungen.","","","","","","","","","",,,,,"",,,,"Onkologie.Nebenwirkungen.NebenwirkungenCTCAEVersion",1,1,"","","AdverseEvent.event.coding.version"
"Onkologie.Verlauf","Onkologie.Verlauf","","","",0,*,"","","","BackboneElement {[]} {[]}
","Verlauf","Verlauf","","","","","","","","","",,,,,"",,,,"Onkologie.Verlauf",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
"
"Onkologie.Verlauf.id","Onkologie.Verlauf.id","","","",0,1,"","","","string {[]} {[]}
","Unique id for inter-element referencing","Unique id for the element within a resource (for internal references). This may be any string value that does not contain spaces.","","","","","","","","","",,,,,"",,,,"Element.id",0,1,"","","n/a"
"Onkologie.Verlauf.extension","Onkologie.Verlauf.extension","","extensions
user content","",0,*,"","","","Extension {[]} {[]}
","Additional content defined by implementations","May be used to represent additional information that is not part of the basic definition of the element. To make the use of extensions safe and manageable, there is a strict set of governance  applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension.","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","","","","","","","","",,,,,"","value:url}
","Extensions are always sliced by (at least) url",,"open","Element.extension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}","n/a"
"Onkologie.Verlauf.modifierExtension","Onkologie.Verlauf.modifierExtension","","extensions
user contentmodifiers","",0,*,"","Y","Y","Extension {[]} {[]}
","Extensions that cannot be ignored even if unrecognized","May be used to represent additional information that is not part of the basic definition of the element and that modifies the understanding of the element in which it is contained and/or the understanding of the containing element's descendants. Usually modifier elements provide negation or qualification. To make the use of extensions safe and manageable, there is a strict set of governance applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension. Applications processing a resource are required to check for modifier extensions.

Modifier extensions SHALL NOT change the meaning of any elements on Resource or DomainResource (including cannot change the meaning of modifierExtension itself).","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","Modifier extensions allow for extensions that *cannot* be safely ignored to be clearly distinguished from the vast majority of extensions which can be safely ignored.  This promotes interoperability by eliminating the need for implementers to prohibit the presence of extensions. For further information, see the [definition of modifier extensions](http://hl7.org/fhir/R4/extensibility.html#modifierExtension).","","","","","","","",,,,,"",,,,"BackboneElement.modifierExtension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}","N/A"
"Onkologie.Verlauf.VerlaufDatum","Onkologie.Verlauf.VerlaufDatum","","","",0,*,"","","","date {[]} {[]}
","Untersuchungsdatum Verlauf","Datum, an dem die letzte Untersuchung durchgeführt wurde, die zur Einschätzung des Tumorstatus geführt hat.","","","","","","","","","",,,,,"",,,,"Onkologie.Verlauf.VerlaufDatum",0,*,"",""
"Onkologie.Verlauf.VerlaufBeurteilungTumorstatus","Onkologie.Verlauf.VerlaufBeurteilungTumorstatus","","","",0,*,"","","","code {[]} {[]}
","Gesamtbeurteilung des Tumorstatus","Gesamtbeurteilung der Erkrankung unter Berücksichtigung aller Manifestationen.","","","","","","","","","",,,,,"",,,,"Onkologie.Verlauf.VerlaufBeurteilungTumorstatus",0,*,"",""
"Onkologie.Verlauf.VerlaufTumorstatusPrimaertumor","Onkologie.Verlauf.VerlaufTumorstatusPrimaertumor","","","",0,*,"","","","code {[]} {[]}
","Tumorstatus Primärtumor","Beurteilung der Situation im Primärtumorbereich.","","","","","","","","","",,,,,"",,,,"Onkologie.Verlauf.VerlaufTumorstatusPrimaertumor",0,*,"",""
"Onkologie.Verlauf.VerlaufTumorstatusLymphknoten","Onkologie.Verlauf.VerlaufTumorstatusLymphknoten","","","",0,*,"","","","code {[]} {[]}
","Tumorstatus Lymphknoten","Beurteilung der Situation im Bereich der regionären Lymphknoten.","","","","","","","","","",,,,,"",,,,"Onkologie.Verlauf.VerlaufTumorstatusLymphknoten",0,*,"",""
"Onkologie.Verlauf.VerlaufTumorstatusMetastasen","Onkologie.Verlauf.VerlaufTumorstatusMetastasen","","","",0,*,"","","","code {[]} {[]}
","Tumorstatus Fernmetastasen","Beurteilung der Situation im Bereich der Fernmetastasen.","","","","","","","","","",,,,,"",,,,"Onkologie.Verlauf.VerlaufTumorstatusMetastasen",0,*,"",""
"Onkologie.Tumorkonferenz","Onkologie.Tumorkonferenz","","","",0,*,"","","","BackboneElement {[]} {[]}
","Tumorkonferenz und Therapieempfehlung","Tumorkonferenz und Therapieempfehlung","","","","","","","","","",,,,,"",,,,"Onkologie.Tumorkonferenz",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
"
"Onkologie.Tumorkonferenz.id","Onkologie.Tumorkonferenz.id","","","",0,1,"","","","string {[]} {[]}
","Unique id for inter-element referencing","Unique id for the element within a resource (for internal references). This may be any string value that does not contain spaces.","","","","","","","","","",,,,,"",,,,"Element.id",0,1,"","","n/a"
"Onkologie.Tumorkonferenz.extension","Onkologie.Tumorkonferenz.extension","","extensions
user content","",0,*,"","","","Extension {[]} {[]}
","Additional content defined by implementations","May be used to represent additional information that is not part of the basic definition of the element. To make the use of extensions safe and manageable, there is a strict set of governance  applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension.","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","","","","","","","","",,,,,"","value:url}
","Extensions are always sliced by (at least) url",,"open","Element.extension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}","n/a"
"Onkologie.Tumorkonferenz.modifierExtension","Onkologie.Tumorkonferenz.modifierExtension","","extensions
user contentmodifiers","",0,*,"","Y","Y","Extension {[]} {[]}
","Extensions that cannot be ignored even if unrecognized","May be used to represent additional information that is not part of the basic definition of the element and that modifies the understanding of the element in which it is contained and/or the understanding of the containing element's descendants. Usually modifier elements provide negation or qualification. To make the use of extensions safe and manageable, there is a strict set of governance applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension. Applications processing a resource are required to check for modifier extensions.

Modifier extensions SHALL NOT change the meaning of any elements on Resource or DomainResource (including cannot change the meaning of modifierExtension itself).","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","Modifier extensions allow for extensions that *cannot* be safely ignored to be clearly distinguished from the vast majority of extensions which can be safely ignored.  This promotes interoperability by eliminating the need for implementers to prohibit the presence of extensions. For further information, see the [definition of modifier extensions](http://hl7.org/fhir/R4/extensibility.html#modifierExtension).","","","","","","","",,,,,"",,,,"BackboneElement.modifierExtension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}","N/A"
"Onkologie.Tumorkonferenz.TumorkonferenzTherapieplanungDatum","Onkologie.Tumorkonferenz.TumorkonferenzTherapieplanungDatum","","","",1,1,"","","","date {[]} {[]}
","Tumorkonferenz Therapieplanung Datum","Datum der Durchführung der Tumorkonferenz bzw. der sonstigen Therapieplanung.","","","","","","","","","",,,,,"",,,,"Onkologie.Tumorkonferenz.TumorkonferenzTherapieplanungDatum",1,1,"","","CarePlan.created"
"Onkologie.Tumorkonferenz.TumorkonferenzTherapieplanungTyp","Onkologie.Tumorkonferenz.TumorkonferenzTherapieplanungTyp","","","",1,1,"","","","code {[]} {[]}
","Tumorkonferenz Therapieplanung Typ","Typ der Tumorkonferenz bzw. der sonstigen Therapieplanung.","","","","","","","","","",,,,,"",,,,"Onkologie.Tumorkonferenz.TumorkonferenzTherapieplanungTyp",1,1,"","","CarePlan.category"
"Onkologie.Tumorkonferenz.TumorkonferenzTherapieempfehlungTyp","Onkologie.Tumorkonferenz.TumorkonferenzTherapieempfehlungTyp","","","",1,*,"","","","code {[]} {[]}
","Tumorkonferenz Therapieempfehlung Typ","Typ der Therapieempfehlung der Tumorkonferenz (z.B. CH, OP, ST).","","","","","","","","","",,,,,"",,,,"Onkologie.Tumorkonferenz.TumorkonferenzTherapieempfehlungTyp",1,*,"","","RequestGroup.code (Therapy type: CH, OP, ST, etc.)"
"Onkologie.Tumorkonferenz.TumorkonferenzTherapieempfehlungProtokoll","Onkologie.Tumorkonferenz.TumorkonferenzTherapieempfehlungProtokoll","","","",0,*,"","","","code {[]} {[]}
","Tumorkonferenz Therapieempfehlung Protokoll","Empfohlenes Therapieprotokoll bei systemischer Therapie (z.B. FOLFOX4, R-CHOP, AC). Optional, insbesondere bei Kombinationstherapien.","","","","","","","","","",,,,,"",,,,"Onkologie.Tumorkonferenz.TumorkonferenzTherapieempfehlungProtokoll",0,*,"","","RequestGroup.action.code (Protocol: FOLFOX4, R-CHOP, etc.)"
"Onkologie.Tumorkonferenz.TumorkonferenzTherapieempfehlungMedikation","Onkologie.Tumorkonferenz.TumorkonferenzTherapieempfehlungMedikation","","","",0,*,"","","","code {[]} {[]}
","Tumorkonferenz Therapieempfehlung Medikation","Einzelne empfohlene Medikamente/Substanzen der Therapie (z.B. ATC-kodiert). Bei Kombinationstherapien werden mehrere Medikamente angegeben.","","","","","","","","","",,,,,"",,,,"Onkologie.Tumorkonferenz.TumorkonferenzTherapieempfehlungMedikation",0,*,"","","MedicationRequest.medicationCodeableConcept (referenced from RequestGroup.action.action.resource)"
"Onkologie.Tumorkonferenz.TumorkonferenzTherapieAbweichungPatientenwunsch","Onkologie.Tumorkonferenz.TumorkonferenzTherapieAbweichungPatientenwunsch","","","",1,*,"","","","code {[]} {[]}
","Tumorkonferenz/Therapieempfehlung Therapieabweichung auf Wunsch des Patienten","Abweichung auf Wunsch des Patienten.","","","","","","","","","",,,,,"",,,,"Onkologie.Tumorkonferenz.TumorkonferenzTherapieAbweichungPatientenwunsch",1,*,"","","CarePlan.activity.detail.status & statusReason"
"Onkologie.Tod","Onkologie.Tod","","","",0,1,"","","","BackboneElement {[]} {[]}
","Tod","Tod","","","","","","","","","",,,,,"",,,,"Onkologie.Tod",0,1,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
"
"Onkologie.Tod.id","Onkologie.Tod.id","","","",0,1,"","","","string {[]} {[]}
","Unique id for inter-element referencing","Unique id for the element within a resource (for internal references). This may be any string value that does not contain spaces.","","","","","","","","","",,,,,"",,,,"Element.id",0,1,"","","n/a"
"Onkologie.Tod.extension","Onkologie.Tod.extension","","extensions
user content","",0,*,"","","","Extension {[]} {[]}
","Additional content defined by implementations","May be used to represent additional information that is not part of the basic definition of the element. To make the use of extensions safe and manageable, there is a strict set of governance  applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension.","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","","","","","","","","",,,,,"","value:url}
","Extensions are always sliced by (at least) url",,"open","Element.extension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}","n/a"
"Onkologie.Tod.modifierExtension","Onkologie.Tod.modifierExtension","","extensions
user contentmodifiers","",0,*,"","Y","Y","Extension {[]} {[]}
","Extensions that cannot be ignored even if unrecognized","May be used to represent additional information that is not part of the basic definition of the element and that modifies the understanding of the element in which it is contained and/or the understanding of the containing element's descendants. Usually modifier elements provide negation or qualification. To make the use of extensions safe and manageable, there is a strict set of governance applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension. Applications processing a resource are required to check for modifier extensions.

Modifier extensions SHALL NOT change the meaning of any elements on Resource or DomainResource (including cannot change the meaning of modifierExtension itself).","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","Modifier extensions allow for extensions that *cannot* be safely ignored to be clearly distinguished from the vast majority of extensions which can be safely ignored.  This promotes interoperability by eliminating the need for implementers to prohibit the presence of extensions. For further information, see the [definition of modifier extensions](http://hl7.org/fhir/R4/extensibility.html#modifierExtension).","","","","","","","",,,,,"",,,,"BackboneElement.modifierExtension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}","N/A"
"Onkologie.Tod.Sterbedatum","Onkologie.Tod.Sterbedatum","","","",0,1,"","","","date {[]} {[]}
","Sterbedatum","Datum des Todes","","","","","","","","","",,,,,"",,,,"Onkologie.Tod.Sterbedatum",0,1,"","","Observation.effectiveDateTime"
"Onkologie.Tod.TodTumorbedingt","Onkologie.Tod.TodTumorbedingt","","","",0,1,"","","","code {[]} {[]}
","Tod tumorbedingt","Krebs-Tod-Relation","","","","","","","","","",,,,,"",,,,"Onkologie.Tod.TodTumorbedingt",0,1,"","","Observation.interpretation.coding.code"
"Onkologie.Tod.TodesursacheICD","Onkologie.Tod.TodesursacheICD","","","",0,*,"","","","code {[]} {[]}
","Todesursache ICD","Todesursache im Sinne des Grundleidens","","","","","","","","","",,,,,"",,,,"Onkologie.Tod.TodesursacheICD",0,*,"","","Observation.valueCodeableConcept.coding.code"
"Onkologie.Tod.TodesursacheICDVersion","Onkologie.Tod.TodesursacheICDVersion","","","",0,*,"","","","string {[]} {[]}
","Todesursache ICD Version","Bezeichnung der zur Kodierung verwendeten ICD-GM-Version","","","","","","","","","",,,,,"",,,,"Onkologie.Tod.TodesursacheICDVersion",0,*,"","","Observation.valueCodeableConcept.coding.version"
"Onkologie.GenetischeVariante","Onkologie.GenetischeVariante","","","",0,*,"","","","BackboneElement {[]} {[]}
","Genetische Variante","Genetische Variante","","","","","","","","","",,,,,"",,,,"Onkologie.GenetischeVariante",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
","Observation"
