Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
fsh-generated/resources/SearchParameter-mii-sp-onko-observation-ext-tnm-n-cppraefix.json	1502	1	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	7	3	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-mii-sp-onko-observation-ext-tnm-n-itc.json	1466	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	7	3	0	0	0	1	0	0
fsh-generated/resources/SearchParameter-mii-sp-onko-observation-ext-tnm-n-sn-suffix.json	1503	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	8	3	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-mii-sp-onko-observation-ext-tnm-t-cppraefix.json	1502	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	6	3	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-mii-sp-onko-procedure-ext-operation-intention.json	1510	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	7	3	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-mii-sp-onko-procedure-ext-strahlentherapie-bs-boost.json	1545	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	8	3	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-mii-sp-onko-procedure-ext-strahlentherapie-bs-einzeldosis.json	1584	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	7	4	0	0	0	1	0	0
fsh-generated/resources/SearchParameter-mii-sp-onko-procedure-ext-strahlentherapie-bs-gesamtdosis.json	1584	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	8	3	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-mii-sp-onko-procedure-ext-strahlentherapie-intention.json	1545	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	7	3	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-mii-sp-onko-procedure-ext-systemischetherapie-intention.json	1561	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	7	3	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-mii-sp-onko-procedure-strahlentherapie-applikationsart.json	1550	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	7	4	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-mii-sp-onko-procedure-strahlentherapie-lateralitaet.json	1592	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	7	4	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-mii-sp-onko-procedure-strahlentherapie-strahlenart.json	1526	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	7	3	0	0	0	0	0	0
fsh-generated/resources/ServiceRequest-mii-exa-onko-molecular-surgery-request.json	869	1	0	0	0	0	0	0	0	315	0	0	0	0	0	0	0	0	0	0	4	11	0	0	0	0	0	0
fsh-generated/resources/Specimen-PatientKimMusterperson-Specimen-1.json	270	2	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0
fsh-generated/resources/Specimen-mii-exa-onko-krk-specimen.json	1077	12	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5	5	0	0	0	0	0	0
fsh-generated/resources/Specimen-mii-exa-onko-specimen-1.json	403	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0
fsh-generated/resources/StructureDefinition-mii-ex-onko-histology-morphology-behavior-icdo3.json	2574	1	0	18	0	0	0	0	1	67	0	0	1	1	1	0	0	1	0	0	64	591	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-mii-ex-onko-operation-intention.json	2403	1	0	11	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	69	207	0	0	0	2	0	1
fsh-generated/resources/StructureDefinition-mii-ex-onko-operation-urgency.json	2820	1	0	11	0	0	0	0	0	10	0	0	0	0	1	0	0	0	0	0	64	152	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-mii-ex-onko-strahlentherapie-bestrahlung-boost.json	2101	1	0	6	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	34	120	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-mii-ex-onko-strahlentherapie-bestrahlung-einzeldosis.json	2357	1	0	10	0	0	0	0	0	7	0	0	0	0	1	0	0	1	0	0	47	121	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-mii-ex-onko-strahlentherapie-bestrahlung-gesamtdosis.json	2326	1	0	9	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	45	125	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-mii-ex-onko-strahlentherapie-bestrahlung-seitenlokalisation.json	2278	1	0	7	0	0	0	0	0	6	0	0	0	0	1	0	0	0	0	0	31	95	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-mii-ex-onko-strahlentherapie-intention.json	2420	1	0	10	0	0	0	0	0	9	0	0	0	0	1	0	0	0	0	0	63	120	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-mii-ex-onko-strahlentherapie-stellungzurop.json	2454	1	0	10	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	64	113	0	0	0	2	1	0
fsh-generated/resources/StructureDefinition-mii-ex-onko-systemische-therapie-intention.json	2456	1	0	10	0	0	0	0	0	10	0	0	0	0	0	0	0	1	0	0	62	117	0	0	0	2	0	1
fsh-generated/resources/StructureDefinition-mii-ex-onko-systemische-therapie-stellungzurop.json	2490	1	0	10	0	0	0	0	0	9	0	0	0	0	1	0	0	0	0	0	63	117	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-mii-ex-onko-tnm-cp-praefix.json	2467	1	0	10	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	61	121	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-mii-ex-onko-tnm-itc-suffix.json	2003	1	0	8	0	0	0	0	0	9	0	0	0	0	1	0	0	1	0	0	60	128	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-mii-ex-onko-tnm-sn-suffix.json	2034	1	0	9	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	60	111	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-mii-lm-mvgenomseq-onkologie.json	64353	6	0	54	0	0	0	0	0	84	0	0	1	0	0	0	0	2	0	0	691	723	0	0	0	18	0	1
fsh-generated/resources/StructureDefinition-mii-lm-onko-organspezifische-zusatzmodule.json	45170	4	0	42	0	0	0	0	0	48	0	0	0	0	1	0	0	2	0	0	436	435	0	0	0	8	0	1
fsh-generated/resources/StructureDefinition-mii-lm-onko.json	62832	7	0	43	0	0	0	0	0	67	0	0	1	0	0	0	0	2	0	0	590	643	0	0	0	14	0	1
fsh-generated/resources/StructureDefinition-mii-pr-onko-allgemeiner-leistungszustand-ecog.json	6977	1	0	43	0	0	0	0	0	46	0	0	0	0	1	0	0	1	0	0	316	613	0	0	0	8	0	1
fsh-generated/resources/StructureDefinition-mii-pr-onko-allgemeiner-leistungszustand-karnofsky.json	7002	1	0	41	0	0	0	0	0	32	0	0	0	0	0	0	0	1	0	0	318	504	0	1	0	8	1	1
fsh-generated/resources/StructureDefinition-mii-pr-onko-anzahl-befallene-lymphknoten.json	6953	1	0	35	0	0	0	0	0	86	0	0	0	0	1	0	0	1	0	0	277	505	0	0	0	8	0	1
fsh-generated/resources/StructureDefinition-mii-pr-onko-anzahl-befallene-sentinel-lymphknoten.json	7019	1	0	34	0	0	0	0	0	18	0	0	1	0	0	0	0	0	0	0	277	469	0	0	0	8	0	1
fsh-generated/resources/StructureDefinition-mii-pr-onko-anzahl-untersuchte-lymphknoten.json	6977	1	0	32	0	0	0	0	0	23	0	0	0	0	0	0	0	1	0	0	275	423	0	0	0	7	0	0
fsh-generated/resources/StructureDefinition-mii-pr-onko-anzahl-untersuchte-sentinel-lymphknoten.json	7049	1	0	31	0	0	0	1	0	36	0	0	0	0	1	0	0	1	0	0	285	378	0	0	0	8	0	1
fsh-generated/resources/StructureDefinition-mii-pr-onko-asa-klassifikation.json	5439	1	0	25	1	0	0	0	0	21	0	0	0	0	0	1	0	1	0	0	218	770	0	0	0	7	0	1
fsh-generated/resources/StructureDefinition-mii-pr-onko-befund.json	5407	1	0	19	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	167	242	0	0	0	5	0	0
fsh-generated/resources/StructureDefinition-mii-pr-onko-diagnose-primaertumor.json	21442	2	0	91	0	0	0	0	0	76	0	0	1	0	1	0	0	3	0	0	733	1729	0	0	0	17	1	3
fsh-generated/resources/StructureDefinition-mii-pr-onko-fernmetastasen.json	6363	1	0	26	0	0	0	0	1	21	0	0	0	0	0	0	0	1	0	0	221	216	0	0	0	6	0	1
fsh-generated/resources/StructureDefinition-mii-pr-onko-fruehere-tumorerkrankung.json	9910	1	0	44	0	0	0	0	0	21	0	0	0	0	1	0	0	0	0	0	266	1177	0	0	0	7	0	0
fsh-generated/resources/StructureDefinition-mii-pr-onko-genetische-variante.json	7704	1	0	206	0	0	0	0	0	109	0	0	1	0	0	0	0	4	0	0	1104	2168	0	0	0	22	1	4
fsh-generated/resources/StructureDefinition-mii-pr-onko-grading.json	6680	1	0	20	0	0	0	0	0	24	0	0	0	0	0	0	0	1	0	0	280	365	0	0	0	7	0	0
fsh-generated/resources/StructureDefinition-mii-pr-onko-histologie-icdo3.json	12655	1	0	21	0	0	0	0	0	19	0	0	0	0	1	0	0	1	0	0	298	1030	0	0	0	9	0	1
fsh-generated/resources/StructureDefinition-mii-pr-onko-krk-abstand-aboral.json	5937	1	0	25	0	0	0	0	0	15	0	0	0	0	1	0	0	1	0	0	209	546	0	0	0	7	1	1
fsh-generated/resources/StructureDefinition-mii-pr-onko-krk-abstand-anokutan.json	5801	1	0	23	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	216	248	0	0	0	6	0	0
fsh-generated/resources/StructureDefinition-mii-pr-onko-krk-abstand-circumferelle-resektionsebene.json	6051	1	0	24	0	0	0	0	0	13	0	0	0	0	1	0	0	1	0	0	210	499	0	0	0	6	0	1
fsh-generated/resources/StructureDefinition-mii-pr-onko-krk-anastomoseninsuffizienz.json	6047	1	0	121	0	0	0	0	0	13	0	0	0	0	0	0	0	1	0	0	219	186	0	0	0	6	0	0
fsh-generated/resources/StructureDefinition-mii-pr-onko-krk-mrt-mesorektale-faszie.json	9113	1	0	19	0	0	0	0	0	25	0	0	1	0	1	0	0	1	0	0	265	204	0	0	0	8	0	1
fsh-generated/resources/StructureDefinition-mii-pr-onko-krk-operation.json	6243	1	0	71	0	0	0	0	0	40	0	0	0	0	0	0	0	1	0	0	467	388	0	0	0	11	1	1
fsh-generated/resources/StructureDefinition-mii-pr-onko-krk-specimen.json	3204	1	0	25	0	0	0	0	0	17	0	0	0	0	0	0	0	1	0	0	150	153	0	0	0	5	0	1
fsh-generated/resources/StructureDefinition-mii-pr-onko-krk-stoma-markierung.json	8956	1	0	25	0	0	0	0	0	33	0	0	0	0	1	0	0	1	0	0	371	276	0	0	0	9	0	1
fsh-generated/resources/StructureDefinition-mii-pr-onko-liste-evidenz-erstdiagnose.json	2677	1	0	12	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	116	121	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-mii-pr-onko-mamma-her2neu-status.json	8040	1	0	25	0	0	0	0	1	45	0	0	0	0	1	0	0	1	0	0	363	1520	0	0	0	9	0	1
fsh-generated/resources/StructureDefinition-mii-pr-onko-mamma-menopause-status.json	3074	0	0	14	0	0	0	0	0	21	0	0	0	0	0	0	0	1	0	0	213	505	0	0	0	7	1	1
fsh-generated/resources/StructureDefinition-mii-pr-onko-mamma-operation.json	8203	2	0	20327	0	0	0	0	0	41	0	0	1	0	1	0	0	2	0	0	497	431	0	0	0	12	0	1
fsh-generated/resources/StructureDefinition-mii-pr-onko-mamma-praeoperative-markierung.json	2833	0	0	27	0	0	0	0	0	10	0	0	0	0	0	0	0	1	0	0	156	214	0	0	0	5	0	1
fsh-generated/resources/StructureDefinition-mii-pr-onko-mamma-rezeptorstatus-estrogen.json	8484	1	0	42	1	0	0	0	0	27	0	0	0	0	1	0	0	1	0	0	410	1250	0	0	0	10	0	1
fsh-generated/resources/StructureDefinition-mii-pr-onko-mamma-rezeptorstatus-progesteron.json	7708	1	0	37	0	0	0	0	0	24	0	0	0	0	0	0	0	1	0	0	379	304	0	0	0	9	1	0
fsh-generated/resources/StructureDefinition-mii-pr-onko-mamma-sozialdienst.json	6010	1	0	46	0	0	0	0	0	25	0	0	0	0	0	0	0	2	0	0	482	391	0	0	0	11	0	2
fsh-generated/resources/StructureDefinition-mii-pr-onko-melanom-breslow-tiefe.json	7124	1	0	23	0	0	0	0	0	14	0	0	0	0	1	0	0	0	0	0	242	194	0	0	0	7	0	1
fsh-generated/resources/StructureDefinition-mii-pr-onko-melanom-exzision.json	5317	1	0	366	0	0	0	0	0	23	0	0	0	0	0	0	0	2	0	0	467	368	0	0	0	11	1	1
fsh-generated/resources/StructureDefinition-mii-pr-onko-melanom-ldh.json	7693	1	0	28	0	0	0	0	0	15	0	0	1	0	1	0	0	1	0	0	240	528	0	0	0	7	0	1
fsh-generated/resources/StructureDefinition-mii-pr-onko-melanom-sicherheitsabstand.json	7578	1	0	29	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	224	189	0	1	0	7	0	1
fsh-generated/resources/StructureDefinition-mii-pr-onko-melanom-ulzeration.json	6620	2	0	23	0	0	0	0	0	14	0	0	0	0	1	0	0	1	0	0	221	183	0	0	0	6	0	0
fsh-generated/resources/StructureDefinition-mii-pr-onko-nebenwirkung-adverse-event.json	9413	2	0	23	0	0	0	0	0	25	0	0	0	0	0	0	0	1	0	0	246	173	0	0	0	6	0	1
fsh-generated/resources/StructureDefinition-mii-pr-onko-operation.json	20062	2	0	3	0	0	0	0	1	56	0	0	0	0	0	0	0	2	0	0	581	384	0	0	0	13	0	2
fsh-generated/resources/StructureDefinition-mii-pr-onko-prostata-operation.json	5371	2	0	389	0	0	0	0	0	100	0	0	0	0	1	0	0	1	0	0	449	381	0	0	0	10	1	1
fsh-generated/resources/StructureDefinition-mii-pr-onko-prostate-anzahl-positive-stanzen.json	5096	1	0	26	0	0	0	0	2	18	0	0	0	0	0	0	0	1	0	0	189	172	0	0	0	6	0	1
fsh-generated/resources/StructureDefinition-mii-pr-onko-prostate-anzahl-stanzen.json	4982	1	0	171	0	0	0	0	0	18	0	0	1	0	1	0	0	1	0	0	190	179	0	0	0	8	0	0
fsh-generated/resources/StructureDefinition-mii-pr-onko-prostate-ca-befall-stanze.json	4629	1	0	35	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	214	179	0	0	0	6	0	1
fsh-generated/resources/StructureDefinition-mii-pr-onko-prostate-clavien-dindo.json	7012	2	0	36	0	0	0	0	0	30	0	0	0	0	1	0	0	1	0	0	283	1918	0	0	0	8	0	0
fsh-generated/resources/StructureDefinition-mii-pr-onko-prostate-gleason-grade-group.json	5891	1	0	26	0	0	0	0	0	21	0	0	0	0	0	0	0	1	0	0	220	509	0	0	0	6	0	1
fsh-generated/resources/StructureDefinition-mii-pr-onko-prostate-gleason-patterns.json	6142	2	0	28	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	217	838	0	0	0	7	1	1
fsh-generated/resources/StructureDefinition-mii-pr-onko-prostate-psa.json	5659	1	0	24	0	0	0	0	0	12	0	0	0	0	1	0	0	1	0	0	216	513	0	0	0	6	0	0
fsh-generated/resources/StructureDefinition-mii-pr-onko-residualstatus.json	6361	1	0	29	0	0	0	0	0	14	0	0	0	0	0	0	0	1	0	0	265	237	0	0	0	8	0	1
fsh-generated/resources/StructureDefinition-mii-pr-onko-specimen.json	5206	1	0	1	0	0	0	0	0	10	0	0	0	0	0	0	0	1	0	0	182	246	0	0	0	4	0	0
fsh-generated/resources/StructureDefinition-mii-pr-onko-strahlentherapie-bestrahlung-nuklearmedizin.json	27991	2	0	69	0	0	0	0	0	43	0	0	0	0	1	0	0	2	0	0	664	523	0	0	0	16	0	2
fsh-generated/resources/StructureDefinition-mii-pr-onko-strahlentherapie-bestrahlung-strahlentherapie.json	22472	2	0	66	1	0	0	0	0	41	0	0	1	0	0	0	0	1	0	0	650	479	0	0	0	20	1	2
fsh-generated/resources/StructureDefinition-mii-pr-onko-strahlentherapie.json	15947	1	0	55	0	0	0	0	0	28	0	0	0	0	0	0	0	1	0	0	489	362	0	0	0	12	0	2
fsh-generated/resources/StructureDefinition-mii-pr-onko-studienteilnahme.json	7309	1	0	26	0	0	0	0	0	13	0	0	0	0	1	0	0	1	0	0	232	230	0	0	0	7	0	0
fsh-generated/resources/StructureDefinition-mii-pr-onko-systemische-therapie-medikation.json	10616	1	0	123	0	0	0	0	0	47	0	0	1	0	0	0	0	2	0	0	755	772	0	0	0	19	0	3
fsh-generated/resources/StructureDefinition-mii-pr-onko-systemische-therapie.json	21303	2	0	65	0	0	0	0	1	32	0	0	0	0	0	0	0	1	0	0	580	404	0	0	0	13	0	2
fsh-generated/resources/StructureDefinition-mii-pr-onko-therapieempfehlung-kombinationstherapie.json	5718	1	0	29	0	0	0	0	0	13	0	0	0	0	1	0	0	1	0	0	230	217	0	0	0	6	0	0
fsh-generated/resources/StructureDefinition-mii-pr-onko-therapieempfehlung-medikation.json	4344	0	0	111	0	0	0	0	0	43	0	0	1	0	0	0	0	2	0	0	755	667	0	0	0	19	1	3
fsh-generated/resources/StructureDefinition-mii-pr-onko-therapieempfehlung-operation.json	2906	1	0	20	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	149	154	0	0	0	5	0	0
fsh-generated/resources/StructureDefinition-mii-pr-onko-tnm-a-symbol.json	6675	1	0	27	0	0	0	0	0	13	0	0	0	0	1	0	0	1	0	0	237	894	0	0	0	6	0	1
fsh-generated/resources/StructureDefinition-mii-pr-onko-tnm-klassifikation.json	10023	1	0	26	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	235	536	0	1	0	7	0	1
fsh-generated/resources/StructureDefinition-mii-pr-onko-tnm-l-kategorie.json	6939	1	0	32	0	0	0	0	0	90	0	0	0	0	0	0	0	1	0	0	241	195	0	0	0	7	0	0
fsh-generated/resources/StructureDefinition-mii-pr-onko-tnm-m-kategorie.json	10865	1	0	32	0	0	0	0	0	18	0	0	0	0	1	0	0	0	0	0	313	569	0	0	0	8	0	1
fsh-generated/resources/StructureDefinition-mii-pr-onko-tnm-m-symbol.json	6724	1	0	27	0	0	0	0	0	32	0	0	0	0	0	0	0	1	0	0	237	529	0	0	0	7	0	1
fsh-generated/resources/StructureDefinition-mii-pr-onko-tnm-n-kategorie.json	11415	1	0	33	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	327	613	0	0	0	9	0	0
fsh-generated/resources/StructureDefinition-mii-pr-onko-tnm-pn-kategorie.json	7988	1	0	28	0	0	0	0	1	14	0	0	1	0	1	0	0	1	0	0	252	202	0	0	0	7	0	1
fsh-generated/resources/StructureDefinition-mii-pr-onko-tnm-r-symbol.json	6673	1	0	27	0	0	0	0	0	13	0	0	0	0	0	0	0	1	0	0	235	852	0	0	0	6	0	1
fsh-generated/resources/StructureDefinition-mii-pr-onko-tnm-s-kategorie.json	6999	0	0	27	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	239	510	0	0	0	7	0	0
fsh-generated/resources/StructureDefinition-mii-pr-onko-tnm-t-kategorie.json	9437	2	0	30	0	0	0	0	0	15	0	0	0	0	1	0	0	1	0	0	296	549	0	0	0	8	0	1
fsh-generated/resources/StructureDefinition-mii-pr-onko-tnm-v-kategorie.json	7023	2	0	29	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	251	192	0	0	0	8	0	1
fsh-generated/resources/StructureDefinition-mii-pr-onko-tnm-y-symbol.json	6784	1	0	40	0	0	0	0	0	14	0	0	0	0	0	0	0	1	0	0	236	247	0	0	0	6	0	0
fsh-generated/resources/StructureDefinition-mii-pr-onko-tod.json	8071	2	0	124	1	0	1	0	0	17	0	0	0	0	1	0	0	0	0	0	258	8212	0	0	0	8	0	1
fsh-generated/resources/StructureDefinition-mii-pr-onko-tumorgroesse.json	7372	2	0	28	0	0	0	0	0	21	0	0	0	0	0	0	0	1	0	0	280	213	0	0	0	7	0	1
fsh-generated/resources/StructureDefinition-mii-pr-onko-tumorkonferenz.json	16205	2	0	48	0	0	0	0	0	31	0	0	1	0	0	0	0	1	0	0	441	334	0	0	0	13	1	1
fsh-generated/resources/StructureDefinition-mii-pr-onko-verlauf.json	17016	3	0	51	0	0	0	0	0	33	0	0	0	0	1	0	0	1	0	0	546	348	0	1	0	13	0	1
fsh-generated/resources/StructureDefinition-mii-pr-onko-weitere-klassifikationen.json	10882	2	0	25	0	0	0	0	0	15	0	0	0	0	0	0	0	1	0	0	237	1202	0	0	0	7	0	1
fsh-generated/resources/ValueSet-mii-vs-onko-allgemeiner-leistungszustand-ecog.json	1040	2	0	0	0	0	0	0	0	440	0	0	0	0	0	0	0	0	0	0	6	50	0	0	0	1	0	0
fsh-generated/resources/ValueSet-mii-vs-onko-allgemeiner-leistungszustand-karnofsky.json	1070	0	0	0	0	0	0	0	0	3	0	0	0	0	1	0	0	0	0	0	6	33	0	0	0	0	0	0
fsh-generated/resources/ValueSet-mii-vs-onko-asa-loinc.json	1399	1	0	0	0	0	0	0	0	320	0	0	0	0	0	0	0	0	0	0	7	378	0	0	0	0	0	0
fsh-generated/resources/ValueSet-mii-vs-onko-asa-obds.json	939	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	5	24	0	0	0	0	0	0
fsh-generated/resources/ValueSet-mii-vs-onko-beurteilung-lokaler-residualstatus.json	1024	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	5	23	0	0	0	0	0	0
fsh-generated/resources/ValueSet-mii-vs-onko-fernmetastasen.json	912	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	6	25	0	0	0	0	0	0
fsh-generated/resources/ValueSet-mii-vs-onko-genetische-variante-auspraegung.json	1019	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	7	23	0	0	0	0	0	0
fsh-generated/resources/ValueSet-mii-vs-onko-gesamtbeurteilung-residualstatus.json	1014	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	6	22	0	0	0	0	0	0
fsh-generated/resources/ValueSet-mii-vs-onko-grading.json	946	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5	25	0	0	0	1	0	0
fsh-generated/resources/ValueSet-mii-vs-onko-icdo3-morphologie.json	1059	0	0	0	0	0	0	0	0	933	0	0	0	0	1	0	0	0	0	0	5	88	0	0	0	0	0	0
fsh-generated/resources/ValueSet-mii-vs-onko-icdo3-topographie.json	1031	1	0	0	0	0	0	0	0	316	0	0	0	0	0	0	0	0	0	0	5	395	0	0	0	0	0	0
fsh-generated/resources/ValueSet-mii-vs-onko-krk-abstand-circumferelle-resektionsrand.json	1304	1	0	0	0	0	0	0	0	313	0	0	0	0	0	0	0	0	0	0	6	21	0	0	0	0	0	0
fsh-generated/resources/ValueSet-mii-vs-onko-krk-abstand-resektionslinie-aboral.json	1270	0	0	0	1	0	0	0	0	311	0	0	0	0	1	0	0	0	0	0	6	22	0	0	0	0	0	0
fsh-generated/resources/ValueSet-mii-vs-onko-krk-anastomoseninsuffizienz.json	955	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	7	20	0	0	0	0	0	0
fsh-generated/resources/ValueSet-mii-vs-onko-krk-mrt-mesorektale-faszie-status.json	1029	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	7	17	0	0	0	0	0	0
fsh-generated/resources/ValueSet-mii-vs-onko-krk-stoma-anzeichnung.json	946	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	6	20	0	0	0	0	0	0
fsh-generated/resources/ValueSet-mii-vs-onko-krk-stoma-status-reason.json	1332	0	0	0	0	0	0	0	0	320	0	0	0	0	0	0	0	0	0	0	7	333	0	0	0	0	0	0
fsh-generated/resources/ValueSet-mii-vs-onko-krk-tme-qualitaet.json	955	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	7	20	0	0	0	1	0	0
fsh-generated/resources/ValueSet-mii-vs-onko-mamma-her2neu-status-leitlinie.json	1018	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	5	18	0	0	0	0	0	0
fsh-generated/resources/ValueSet-mii-vs-onko-mamma-her2neu-status-obds.json	961	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	6	16	0	0	0	0	0	0
fsh-generated/resources/ValueSet-mii-vs-onko-mamma-intraoperatives-imaging-praeparat.json	1049	0	0	0	0	0	0	0	0	317	0	0	0	0	1	0	0	0	0	0	5	649	0	0	0	0	0	0
fsh-generated/resources/ValueSet-mii-vs-onko-mamma-menopause-status.json	1193	1	0	0	0	0	0	0	0	313	0	0	0	0	0	0	0	0	0	0	6	18	0	0	0	0	0	0
fsh-generated/resources/ValueSet-mii-vs-onko-mamma-operation-ops.json	960	0	0	0	0	0	0	0	0	381	0	0	0	0	0	0	0	0	0	0	5	417	0	0	0	0	0	0
fsh-generated/resources/ValueSet-mii-vs-onko-mamma-operation-sct.json	961	1	0	0	0	0	0	0	1	314	0	0	0	0	1	0	0	0	0	0	5	400	0	0	0	0	0	0
fsh-generated/resources/ValueSet-mii-vs-onko-mamma-praeoperative-markierung-modalitaet.json	1598	0	0	0	0	0	0	0	0	315	0	0	0	0	0	0	0	0	0	0	6	330	0	0	0	1	0	0
fsh-generated/resources/ValueSet-mii-vs-onko-mamma-rezeptorstatus-leitlinie.json	924	1	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	5	16	0	0	0	0	0	0
fsh-generated/resources/ValueSet-mii-vs-onko-mamma-rezeptorstatus-obds.json	1111	0	0	0	0	0	0	0	0	312	0	0	0	0	1	0	0	0	0	0	6	22	0	0	0	0	0	0
fsh-generated/resources/ValueSet-mii-vs-onko-melanom-exzision-snomedct.json	1153	1	0	0	0	0	0	0	0	328	0	0	0	0	0	0	0	0	0	0	5	337	0	0	0	0	0	0
fsh-generated/resources/ValueSet-mii-vs-onko-melanom-ldh.json	1343	0	0	0	0	0	0	0	0	310	0	0	0	0	0	0	0	0	0	0	6	16	0	0	0	0	0	0
fsh-generated/resources/ValueSet-mii-vs-onko-melanom-ulzeration.json	1111	1	0	0	0	0	0	0	0	3	0	0	0	0	1	0	0	0	0	0	8	15	0	0	0	0	0	0
fsh-generated/resources/ValueSet-mii-vs-onko-nebenwirkung-art.json	1172	0	0	0	0	0	0	0	0	1239	0	0	0	0	0	0	0	0	0	0	7	1277	0	0	0	0	0	0
fsh-generated/resources/ValueSet-mii-vs-onko-nebenwirkung-ctcae-grad.json	977	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	5	16	0	0	0	0	0	0
fsh-generated/resources/ValueSet-mii-vs-onko-operation-intention.json	1508	0	0	0	0	0	0	0	0	3	0	0	0	0	1	0	0	0	0	0	7	19	0	0	0	1	0	0
